timestamp,actual_mw,ridge_mw,last_hour_mw,daily_naive_mw,weekly_naive_mw
2024-12-28 12:00:00+00:00,90.340772,94.684408,95.737554,103.388227,97.556887
2024-12-28 13:00:00+00:00,92.099259,92.303592,90.340772,105.481160,101.181495
2024-12-28 14:00:00+00:00,94.361852,94.395474,92.099259,112.306104,102.799439
2024-12-28 15:00:00+00:00,99.988079,99.079111,94.361852,113.806025,109.686378
2024-12-28 16:00:00+00:00,99.641009,104.588432,99.988079,117.045603,114.830203
2024-12-28 17:00:00+00:00,99.522111,105.672655,99.641009,126.044005,116.725228
2024-12-28 18:00:00+00:00,109.042317,105.329837,99.522111,129.765010,118.935641
2024-12-28 19:00:00+00:00,107.606547,108.623281,109.042317,129.412731,118.527536
2024-12-28 20:00:00+00:00,110.339480,107.041275,107.606547,126.856140,111.608608
2024-12-28 21:00:00+00:00,101.849008,106.366668,110.339480,119.525661,113.698685
2024-12-28 22:00:00+00:00,103.997118,100.974494,101.849008,113.957154,108.882153
2024-12-28 23:00:00+00:00,105.499085,102.419686,103.997118,118.365566,103.429087
2024-12-29 00:00:00+00:00,102.585802,103.760630,105.499085,100.387100,104.319769
2024-12-29 01:00:00+00:00,102.424456,102.858773,102.585802,105.732172,103.418906
2024-12-29 02:00:00+00:00,103.132441,101.745285,102.424456,102.092021,100.535647
2024-12-29 03:00:00+00:00,102.337892,101.847905,103.132441,104.862604,98.697918
2024-12-29 04:00:00+00:00,104.750780,102.197451,102.337892,101.506422,100.777206
2024-12-29 05:00:00+00:00,110.362698,104.393737,104.750780,98.764189,105.802254
2024-12-29 06:00:00+00:00,111.514796,108.300188,110.362698,94.656711,108.061373
2024-12-29 07:00:00+00:00,110.602039,109.949897,111.514796,100.854641,106.710501
2024-12-29 08:00:00+00:00,105.574918,109.087633,110.602039,100.125971,105.346675
2024-12-29 09:00:00+00:00,102.608509,103.945075,105.574918,102.129504,103.794488
2024-12-29 10:00:00+00:00,99.776572,100.401209,102.608509,100.191633,97.643428
2024-12-29 11:00:00+00:00,97.981302,97.087322,99.776572,95.737554,93.158798
2024-12-29 12:00:00+00:00,98.651915,96.263392,97.981302,90.340772,96.105847
2024-12-29 13:00:00+00:00,98.461192,97.132810,98.651915,92.099259,95.238066
2024-12-29 14:00:00+00:00,99.584539,99.361903,98.461192,94.361852,94.223994
2024-12-29 15:00:00+00:00,101.246956,103.162071,99.584539,99.988079,96.947576
2024-12-29 16:00:00+00:00,110.967480,107.086226,101.246956,99.641009,102.475208
2024-12-29 17:00:00+00:00,114.974228,113.532123,110.967480,99.522111,107.272090
2024-12-29 18:00:00+00:00,121.175994,116.135989,114.974228,109.042317,110.688965
2024-12-29 19:00:00+00:00,121.765144,118.092368,121.175994,107.606547,117.544944
2024-12-29 20:00:00+00:00,118.446400,117.081064,121.765144,110.339480,115.416446
2024-12-29 21:00:00+00:00,114.153177,113.166249,118.446400,101.849008,109.524538
2024-12-29 22:00:00+00:00,109.507014,109.573766,114.153177,103.997118,105.776549
2024-12-29 23:00:00+00:00,104.929746,106.263006,109.507014,105.499085,102.010397
2024-12-30 00:00:00+00:00,117.338111,107.548977,104.929746,102.585802,111.564604
2024-12-30 01:00:00+00:00,116.408991,115.110253,117.338111,102.424456,119.084475
2024-12-30 02:00:00+00:00,111.212247,115.247332,116.408991,103.132441,114.894335
2024-12-30 03:00:00+00:00,120.213590,113.225606,111.212247,102.337892,115.869348
2024-12-30 04:00:00+00:00,123.039982,119.130426,120.213590,104.750780,119.159796
2024-12-30 05:00:00+00:00,122.232176,122.207101,123.039982,110.362698,124.661244
2024-12-30 06:00:00+00:00,122.289943,123.433656,122.232176,111.514796,125.390540
2024-12-30 07:00:00+00:00,122.705987,123.186063,122.289943,110.602039,129.575177
2024-12-30 08:00:00+00:00,121.111066,122.190563,122.705987,105.574918,129.171528
2024-12-30 09:00:00+00:00,124.754053,119.753755,121.111066,102.608509,123.383256
2024-12-30 10:00:00+00:00,114.912734,119.796371,124.754053,99.776572,115.342870
2024-12-30 11:00:00+00:00,112.818579,112.632127,114.912734,97.981302,117.969602
2024-12-30 12:00:00+00:00,110.400134,111.207607,112.818579,98.651915,118.001967
2024-12-30 13:00:00+00:00,109.977089,110.565566,110.400134,98.461192,118.159876
2024-12-30 14:00:00+00:00,118.521646,111.789007,109.977089,99.584539,110.141460
2024-12-30 15:00:00+00:00,124.900901,118.818797,118.521646,101.246956,112.991635
2024-12-30 16:00:00+00:00,125.490787,125.354636,124.900901,110.967480,118.276816
2024-12-30 17:00:00+00:00,130.474075,126.305197,125.490787,114.974228,120.963580
2024-12-30 18:00:00+00:00,131.952464,129.757037,130.474075,121.175994,123.988183
2024-12-30 19:00:00+00:00,133.993664,129.386051,131.952464,121.765144,125.575084
2024-12-30 20:00:00+00:00,131.311714,128.691684,133.993664,118.446400,122.575140
2024-12-30 21:00:00+00:00,123.890421,124.838343,131.311714,114.153177,122.203392
2024-12-30 22:00:00+00:00,124.658366,119.975603,123.890421,109.507014,118.660788
2024-12-30 23:00:00+00:00,121.989953,119.310646,124.658366,104.929746,118.273889
